social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
0.2337413584701813,0.5657421913643189,0.983221890169096,0.8052914045473913,-0.44514961625462374,1.3176375798819788,0.041273357001035134,-1.7046940555746126,1.1511819119875109,-0.7988420947667902,0.07089975942940593,-0.49579818125841796,0.39563840158045754,-2.093867998424832,-0.21692384659885428,-0.1789808254231473,-1.785315934939465,-0.5719630256863238,0.3438351016719732,-0.5955268388442915,-0.16827263596590328,-0.14263399469890004,1.7857070303599378,0.2879158988083858,0.20162213141836435,-0.07357575678969394,-1.87664727636076,0.7480035763901866,-0.550123775902292
-1.480234721168877,0.9867302936188148,-1.2381346822528307,1.0168836355227204,-0.04325112386307977,-0.1836032622645621,1.6480239719266772,0.6405712892047667,0.8374988180420131,0.7318831988713966,-0.40496272879614015,-0.9044835386869977,-1.313341535994395,-2.074289742042904,1.6720649607384537,-0.8603757721816955,-1.4430892834241167,0.9341620465567361,1.5824053438807615,0.27654161072023586,-1.1317476930761945,1.8682363171501872,-0.6029688733104123,-0.834162260243017,-1.22226095468814,-0.5083162727712744,0.05074351257214839,-2.815992736793301,1.0645540633592392
1.8130039547715446,-1.162103767164405,0.34188797945088595,-1.3355678135938027,1.0369107565128433,1.2440070483325574,-1.2951001455606201,0.12295379479984853,-0.1086406936294032,0.2722225631633602,1.4258291664241913,0.7625115737006438,0.28356535698258334,-1.7349204197312391,-2.1165632177113856,1.6896422043661115,1.8212268803029508,-1.6890944427978734,-0.36413071013366693,2.0780011792469537,0.5645883542449113,-1.5421720453166705,1.4090280436574911,0.24452634457827507,0.1768311632179646,0.6243992904601442,0.3393848616731572,0.5397017530757229,1.2528955703346007
-0.942885935239092,1.416661562016234,-1.5555326628451724,0.7778354497443736,-1.8615313050173823,-1.3264707211377573,0.957319587116287,0.8204681506217444,-0.3438788761924749,0.5866181869995581,-0.403018323360157,-0.6945849919283712,-0.9669253413194033,1.553918585215037,1.124992558923659,-0.5926976634476139,-0.6794700013570663,-0.29980040784087525,0.042132878129266374,-2.0497064935869016,-1.4457462185524776,0.8016330622721975,-0.005534132514865241,-2.3148805002191915,-1.9153039426830802,-0.7593857498628024,-1.2187746198628144,0.22305420398270512,-0.8289786531085835
1.2573617127702037,-1.2918300199357564,0.20002674101659343,-1.715599489888368,1.5932868508847178,1.7666811483157505,-0.42565373342152424,-2.2330073378481,-0.4643508954199995,-1.5811756638143344,0.46585945702352116,-1.2474913381679078,0.7073173966969428,1.0243385435119465,-1.3480123268440607,1.551563733680755,0.30622063047030224,1.2991050799606645,-0.8252779618288033,-0.5294754460175252,0.6666154239617044,-1.2323934417893578,0.701473326249359,1.3940256558772997,0.6903453953945237,1.7684184238037852,1.2039147825253957,-0.36526732486732955,-1.9964181274728612
0.06031997367034714,-0.7957816248128399,-0.07012444636345609,-0.6532784662858544,0.25875708816141596,-0.04401907330989174,0.16884952654352128,-0.22259224428330807,0.3426658692632251,-0.4360938869441513,-0.002067619856772376,-0.9292011226130426,0.20129043119319134,-0.7456371841538788,0.9333458134908494,-0.23942244976228966,-0.4336617498249841,-1.4548041820361188,0.09669458278528906,-1.1954079080999795,-0.11387030262478093,0.3604884267477249,0.47747860186560587,-1.350706782801345,-0.28922497953960274,1.136566929246105,-0.7790284803568049,-0.6083437957263902,-0.8576401288884419
-1.3647869419692091,0.7255229141087974,-1.3372138520424985,0.5311268915284476,-0.7303105049185437,-0.37784236454101733,1.8428714604523972,1.7436753145438941,1.4642782576675641,0.24879669018709255,-0.0024836710299855572,0.3690104572891759,0.2251179811614522,-0.7126737020490846,0.9016840457995923,-2.2230108262937684,0.5797160129943539,0.8301424476392317,-0.12228666577810297,-1.3877570164320554,-1.0839235054690548,1.4091499308118678,-0.9109591686633578,-0.25771703604959856,-1.7879608566677485,0.6861967164018277,-0.7510165794728098,-1.5910006163087258,-0.23971418967146924
-1.4822388638654167,1.2780952448192706,-1.1850094560226636,1.865184171730666,-0.5493207881366912,-0.7528952513743445,0.7110928684975868,1.2591955433541722,-0.26719734900314907,0.28655405527508565,-0.9827560326746252,0.14698899258225717,-0.06581569056664932,1.240863566365969,0.599503356821191,-1.379975194918654,-1.7881221705757773,0.8579703050997665,0.8815157783980238,0.13967415608554495,-0.9055086541591723,1.2785352536679448,-1.4928298745786752,-0.7647778727906276,1.0140721312400693,0.13932770781523526,-0.6791478614733106,-0.9108040289024277,0.07581486844847764
-0.8020750020935862,0.14266232649634755,0.26816920730842364,-1.1250084431086165,0.6239574714881057,-0.1032352759337127,-0.1267735006400601,2.206893681244934,0.7654412453914847,1.2563556300902121,-0.15395554031967232,0.5183992012376399,0.3384109240904362,-0.42921171927691726,0.12527856494902112,0.7049001167713776,-0.3341487472255488,-1.1237259120406418,2.3673857691839832,0.7227282791189614,0.6837428637673257,0.5125108462923239,0.21946925757149116,0.4766638346039723,-0.23792445091331446,-0.18229849358513156,-1.0624269586699182,-0.6690957217541539,0.0681288812818368
-1.3473237007399175,0.9266054896167625,-0.6976490610782835,1.4936295712256904,-1.2513420663218071,-1.4108871874424835,1.0432789844398596,0.3560890711654604,-1.081076371228905,0.784368777869899,-1.6406374647354796,-1.2931631923392322,-1.5092108930030674,-0.9877519126470218,2.3690176425847875,-1.2798294209946965,-0.16033355162528398,-1.0491266158973829,-0.6432932115631116,-1.6128909398085522,-1.2859000460725951,0.7920491971224517,-2.4930846355293865,-0.2897191844956064,-0.7131457653001197,-1.8808851514338503,-1.1068646315906838,-0.9591325711880253,-0.9334524190263559
-1.8001411307393727,1.0937162557024616,0.03343288307997401,1.865184171730666,-0.7379460069805122,-1.2518747119787226,1.5465212705389506,0.6592978414612722,-0.22535935900684345,1.624618525244196,-2.158836541480524,-1.6785802900194609,-0.14453386321701056,0.21904805384126128,1.1029316812857228,-0.5119005104872019,0.6202612421280814,-1.4402982043670023,1.0168401613731481,0.4987766150219952,-0.040715382774774475,0.7800602122716558,-0.789461041608084,-0.3929546277238169,0.7253875630555334,-0.5392004539060932,-0.3327958000173942,0.21865699714567208,-0.046591456315508435
-1.2156366590940406,0.5941404398800089,-0.6693918854849326,0.47838742234600307,-0.20018241514164692,-1.3282897712878234,0.7155851488278431,0.6267688618095304,0.31556270742316245,0.7353972286056973,-0.8509017440737817,-1.307479225369811,-0.8982577155226519,0.17254487600326124,0.9690608255266391,-0.2274306163899459,-2.2024092416604604,-1.1354452015186407,0.4064651148203308,-1.1292492216144323,-0.0022200705646425512,0.5951899577631505,0.12000657596605066,-0.9091763345281071,2.166629301417037,-0.363618057530312,0.024486688199199254,-0.14622591573062158,0.22332781098203044
-0.5178068604474401,1.8189295762345743,-1.047497128427744,1.4556602360696103,-0.30076682718167763,-0.5985698510082207,0.3886132660025345,0.9680037682431151,-0.18561665895134546,1.5057924293633669,-1.944914698241426,-1.6460470510183898,-1.600060842698194,0.08858430249124391,0.37215924529016925,-1.1256131121342787,-1.4102782569946624,0.48581220845284356,0.5002403907044456,1.367034970562734,-1.1704912257300482,0.8186783006959187,0.10167230911852627,-1.8509912386873568,0.12450543618250659,-0.5608724764550136,-1.4162234425834246,-0.698048678724806,-0.2642480007636762
1.6658884833272687,-0.9839134997228258,0.9720040717274879,-0.847095672797959,-0.08852997247780074,0.8413627317731533,-0.8240543941809215,1.090685136427554,-0.7214406331721331,-0.4825066072348128,1.5611651919038443,0.09958938080169985,0.45715892773663996,-0.8856766553968021,-1.6427131657188472,1.163433471884693,-0.8910113060913554,0.47410636132843753,-0.2655521474743467,-0.22236455569847036,1.6336799478108015,-1.487599920637289,0.005723030784520895,1.5460637289270043,1.5715179490172224,0.4633791959834237,0.05835040778705959,1.2478921782941148,-0.6609464219727239
1.8130039547715446,-1.679299170138852,0.2666321704215331,0.8881628435776471,0.17379954162699524,1.496336269895695,-0.1627996225438243,-0.42442572260523426,0.5905820940332286,-0.5157453538954224,0.1895223253896784,1.0567631344322321,1.149792084413223,0.46580015745975645,-1.9147620378018166,1.7456283178187408,0.5088601687604561,-0.34571235220533875,-0.8456682031776513,0.438068642690938,0.5379312016322866,-1.1498259782034057,1.4151383147267476,0.7076243070706658,0.8636105825198755,-0.0665420447513204,0.4657919984279037,0.988179146421022,-0.9040906944617673
1.6254033010562665,-1.5211110379292785,1.7981258420426462,-1.1814562500260515,0.8970686034816956,1.5657938069498951,-1.103275663164222,-1.629699545107735,0.013277266451583824,-1.4003152106571621,0.40282680738713633,0.9077182270329124,-0.08237356298642173,-0.2309839050878185,-1.1899817117407794,1.7958815712168181,0.5845446273427274,0.5183512050814794,-0.47119835356577777,-0.13930344038461057,1.6631354316705445,-1.02437470974955,0.6830540376092292,1.5878666322547315,2.3181364826148196,1.125015716940618,0.7324151203376169,0.6829466775838808,-0.9709947870947402
-2.0202216572973892,0.40963022118213227,-1.9039382298655636,1.1006012149513436,-1.126774876364797,-1.5214703232108446,0.5634663545533113,1.2306197661606397,-0.8709983066920973,-1.187623835690278,-0.58634593134585,-0.9443576365158323,-1.2471748151668505,-0.47333372306087435,1.6512899652510076,-0.67095426056619,-1.485133371387672,-1.1851334458091476,1.1767442374306707,-1.4330343885311483,-0.9081506830701817,1.2187346036139306,-0.505549862340062,-1.2393687734634007,-0.5068167082405505,-0.43176642892898137,0.849763652838509,-1.6905877342598157,-1.1108174098491208
-1.3459779777254182,0.7204879835380189,-0.13337979887995885,1.3193728039828512,-1.806939989613439,-0.03559326184329597,1.1654003041838485,-0.15398038005041878,0.12618921259847557,-0.630012868755002,0.027638262176136533,-1.0438823362312253,-2.1474566094654746,0.5897001146929628,0.41585190053542465,-1.6377080567225004,-0.45635422379858653,-1.0368333279668125,0.1610133892088701,0.7715245429396206,-1.765033709993919,0.7666235905982199,-1.32080212820258,0.6392117789833544,-1.0864567800749019,0.1939100895129645,-0.08320054612128787,-0.44539383144784556,1.0474472845384561
-0.7897461759960918,-0.11505434114438161,-0.3629823565082249,-0.5000650025896546,0.038899736525216576,-0.4652708279119728,-0.8679002381921082,0.39891619269165063,-0.23888218801426467,-0.10496042385226886,-0.6407044604165053,-0.21872706688376964,-0.24158669241323333,-0.25343183507988665,-0.18628028988298018,-0.6642049516792706,-1.8820448086572223,1.3645484292569936,-0.7973183018088882,-0.5632500417378673,1.4587628833414525,-0.7661200388859964,0.006732910066529289,0.7009571495218369,-0.668558771721416,-0.355279447780019,-0.4513383195144236,-0.7892918347455361,-0.6291283429750004
0.38298713501544684,-1.3189790063223275,1.098925515418384,-0.2768311373526778,0.20458192938917572,0.7832053947033537,-0.5762086974883557,-0.3114674736480221,0.6972665348630869,0.8199622760204214,1.2162040355887793,0.8982295891286883,1.3921979032675924,0.2797614310161551,-0.5618704253947108,1.2302569149095905,1.8212268803029508,-0.4254912286945501,-0.4728326606415712,1.54895966747158,1.7652500174750883,-1.7531777459031976,0.4882869949679673,-1.200518011682308,1.6795586590278362,0.02777001952224326,0.8984887964232495,1.8566139720135781,0.9162826815242059
0.020338455733921568,0.35748141614041107,0.13412176239902474,-0.02662002458391915,-0.11943328339041025,0.33392141389343816,0.05146380404161261,0.5279776157771853,-1.0793769066832393,-0.7207674398661952,-0.14047274163507356,-1.128610222636848,0.06949166892483594,-2.033721014928984,0.3249422196659315,-0.6947103348501404,0.7124078415222221,-0.5346455367345737,0.8790602770086442,0.1902773367144906,-0.11262728857149701,-0.38498778957754226,0.39374710760721665,0.06691277552581651,0.6281972923724742,0.385278439813538,-0.6831112432473843,-0.12432940685448672,-0.4111910011083615
-1.4150503997592203,0.911433195444273,-1.7465185239179888,1.0273154668665525,-1.5952035736549972,-0.10888535891696989,0.6349285238975919,0.9642323183301685,0.4298585418197214,-0.09778803579254447,-1.2402276924602176,-0.38962170199613605,-1.5735529610569046,-1.5074583461904998,0.294879598369932,-1.5849550071103653,1.5983870225233634,0.434378088159161,-0.09782444576907512,-1.5955060343156173,0.8613181486779442,-0.4808520450876738,-1.3506784523929123,-0.6581373453116858,-0.8211366987760909,0.2175193782373986,-1.4195481522736642,-1.3245792441486994,-0.2321820404030433
-0.5326018838443983,-0.2527947632146328,0.022051268659558275,-0.11058704299631471,0.27294467023969593,0.055122535816761055,-0.9829809909099856,-0.6320121274230872,-2.0131777540393423,0.2979572069829175,-0.6756019637285735,0.6864965617079173,0.24336639760261014,0.9232918696849118,1.218990830831037,-0.9270650409029683,0.11423909708983032,0.7690458118984583,0.2886075269133621,0.09083437460226755,0.375221829657081,-0.4627300937019517,-1.0945898581777243,0.06054073013032651,0.36254678051751393,-0.004245066831987546,-1.047374694053234,0.9584665898560925,-1.3535623324499952
1.1224537119459717,-0.276447454314986,0.11194482817215123,0.4009349788118837,-0.31954701099856403,-0.3904962097183894,0.5185257144457455,-2.299574154733348,0.32213517188153656,-0.5211219729856257,0.06825387526230703,-0.1509834844408591,0.559012611298458,-1.3989774951340588,-0.20935130905583166,-0.8314564509989582,-0.6760488849246229,-0.8897590535746577,-0.9594805560027166,0.2112982039179066,0.4972501224135054,-0.3672544085146718,0.8444744800032122,-1.30361652632752,-0.3114975161218017,0.043614149666706604,-1.0935941602824177,0.11526550199133778,-0.1543485594966013
-0.5334172874695557,1.7302628023919886,-2.0752692899260183,-0.8482651061371727,-0.625269956439584,-0.8734681670687532,-0.254384342741288,-0.4117415887738655,1.1167692927021138,0.7116248789403026,-0.014128872174693193,-0.5536551414794076,-0.7990129016951809,0.8185674321817498,1.6194535265704777,-0.7302410484985189,-0.7666116285967546,-3.5163114736769696,0.3943986294881491,-0.9026205135434345,-2.065791625182794,0.3309336122578831,-2.1706286704911584,0.15339568944418133,0.691928904751125,0.08023661486167687,-0.5694124838019093,-0.430391474125334,0.4518005581529262
-0.9417227238935714,1.1257720566119576,-1.1222316293147276,0.9203058225818583,-2.429300896459051,-1.5811002217874845,1.8428714604523972,1.424500758874419,-0.5356736394911025,0.9300066639830034,-0.7714362131170169,-0.06694453128041065,-1.3471267052453844,-0.8696288485937982,0.10208058321406352,-0.5549721371584172,-1.451623117853385,-0.7557234749766979,0.9098551417100125,-1.054199613708466,-0.297061660551084,-0.23115318385083208,-0.6964087586679805,0.3701592476432424,-1.1184839580725543,-1.2496396660582005,0.5133041708598625,1.0225531655711328,-1.0312063059141794
-0.19257982283913214,-0.8248554835555448,0.3286159947597676,-1.413831293229198,0.9245517503879122,1.69793968627093,-1.3046974637181226,0.1172421383449368,0.2969948233522485,-0.10964413491931609,1.7403782583450607,1.080988539531411,0.4376249102371699,-0.47439554929756406,-0.5432855699870224,0.49098864405880316,0.4467314242448386,0.23950006211166003,-0.9321149209040424,0.937310273082663,2.256512982047254,-0.13200626494013643,0.5641691043275842,0.4819648903817166,0.35930294540137137,1.6279774702754748,0.6209475698606047,2.308067428947726,0.650719175288857
0.4979847452945816,-1.972747752574346,0.7382813543273984,-1.44331603069387,1.6420198871033826,1.1222243188150793,-2.400511896876087,0.053006716110941106,0.6188694656010186,-0.2803438582132342,0.2224289763549961,0.5171225655825945,0.7272259125567077,0.7165895462954827,-1.4051029035644302,1.169056321231825,0.6038845927082584,0.6727480345337946,-1.5334797869038679,-0.6345704364296283,0.024400048268527035,-1.6007386536274655,1.3504862808413303,0.5232126998716605,1.3661207164788716,1.720025421446452,1.1934842912795,1.222465813562597,-0.7723592375612542
0.6418773910016761,-0.534346945126983,1.18212541713344,-0.6871378728904596,1.3633687103751921,0.545291713694281,-0.11933207704290784,0.10874638751245902,-0.05261380406882096,-0.3207992658607026,0.2851407594285454,0.8330459985637141,0.714746002385838,-0.6219200379427168,-1.84896133370612,1.5200149610032399,0.027501013530311747,0.5458890111265757,-1.8053395299992778,0.37348869820380665,1.2413580252718583,0.0291849728441577,1.9694497490572027,-0.4200228087775984,0.5632337686268146,1.2378754760918784,1.7558279903855454,1.0156834466454954,1.0582465234027796
-0.05294117441808421,0.3251254394188906,-0.3674390303964013,0.3605186863076755,-0.7457460287036511,-0.18203852431772033,0.4869145332371382,-0.3280852041130907,0.8811958672444311,-0.5122159690192708,0.24552057909292804,0.5053162582815011,0.04176304560398265,1.330253869968274,-0.37091515395503666,0.7160323661292991,1.343296866104479,-0.3108187291990246,0.14795112874318078,-0.006889963649357078,0.5275536299741722,0.5784155123232491,0.965354143687365,0.18539409809373067,0.9029548356209338,-0.5224179843409157,-0.5483065635113638,-0.8060727547565316,1.089993533022529
0.23263608680543182,0.2137197710600874,0.18176391817462498,0.40180051212268963,-0.08435991136045298,-0.26145087016608487,-1.777196719119317,-0.31691686207599074,0.17544301187534384,0.08711509542656826,-0.9389768829192707,-0.7744944451807326,-0.6245933900726207,-0.37889957460259777,1.094085418349308,-0.13281458446478134,0.5418014773629897,1.9380676070961083,0.7584104692931238,1.0366877495169875,-0.24436891531473995,-0.027849609914922076,-0.1341618553475596,1.1253831818503934,-0.3617587120658102,0.5929456449724375,0.3942479017311792,0.5553513413633413,-0.8686181960653232
-1.0979184264993298,1.785801784817653,-0.48852610922778744,0.2913128604075529,-1.6309251902770017,-1.1500561348194687,1.0713243718177325,0.06258903858567377,-1.057508373304641,2.054969619107532,-0.9691060919142163,-1.6909350296456118,-1.3024711869241694,-2.8681228541485337,1.8832847052492248,0.011208011621731639,0.04876877126561356,2.010617530666464,0.3470351984035927,0.3391407925170446,-1.8348964513680235,1.8682363171501872,-1.8156669766756222,-2.56326799894672,-1.4420337841520308,0.5869388493945243,0.8258869540299,-1.1915851289282293,0.11341479894546022
1.2179715116351544,-0.20947697441515037,-1.1707858676751066,1.1195231998262989,-1.8517287711223474,0.17034736801947808,0.32126454992784725,-0.16545051136276662,0.131196433099228,0.9193032557632234,-0.21583810865994363,-0.1471825728845867,-0.5489073166105748,0.035290953616659564,0.26561196704501466,-0.1270364464773759,0.5311734094498479,1.29714080713009,-0.8859130719701814,-0.39227186999525027,0.2878974141660177,1.5061797216135842,0.8471822802900857,-0.21043169158607972,-0.8835524408783038,0.19414807437178694,0.618551401424999,0.7695705388405439,0.6074830289356531
-0.5134176337347199,-0.11233732419476138,-0.32585913634828534,0.34226801937399176,-1.2168614659156,0.6932568339554658,0.558417897002588,0.9865970252515851,-0.14431123355498984,1.1339789764275523,0.8895723954197341,-0.7250175121488356,0.451669034090792,0.28633298094012677,0.6618499949085085,1.073296086207408,0.06839049833878677,-1.1706192235129373,-0.9779484447513315,0.494043408974285,-0.9529804326308621,0.19698107110329138,-0.2738528410527935,0.3532134554147201,-0.5675040136924019,-0.018444571769201425,0.5718246958427156,0.3504085201236399,0.8651809386655338
-0.7254961649000388,0.5030367098145336,-1.5470461901003745,1.4106655799586967,-0.0705456201942754,-1.7911300407706905,1.8051063151168811,-0.030379777576084083,0.1641706026805707,-0.2671500815568184,-1.2677984752006204,-0.23198634382602001,-0.4694847703215675,-0.35033235017433206,0.9631772681910542,-0.5890083243133963,-1.5393848410054543,0.16964479123294962,2.222570016298599,-1.02227523359331,0.7491108142262907,0.5585465034944307,-2.1774035029087755,-0.5090736325896924,-0.40679573689622894,-1.9838962049987519,0.5636690114223056,-0.5100657558988287,-1.5295596500799664
1.0381166763209413,-1.1202803598092543,1.7918234321483664,0.0015752276150425208,1.6400952123348471,0.9267604741269054,0.09975749175505146,-0.415114587495669,1.035181847823448,0.9536187979765811,0.6958533025785612,-0.2584818446921797,0.8851411531468483,1.5856137951770493,-0.38210441558732067,1.1446661872510024,1.37407627605921,-0.1314483666748655,0.17872525338100734,1.3548976690572787,1.1023238893579872,-0.2751988245020006,2.327904861004866,0.6758293759823726,-0.5812914868097879,1.06095798225252,0.24462108093524904,0.9499190567905579,0.1982277987968329
-0.4952934507997438,0.44752337578751866,0.6311653562416063,0.9177878703325502,0.11927473486480752,-0.6475292240837205,-0.0787595002136198,0.05493186694547038,0.9549385317091891,1.7715630254214203,0.49433411512930764,1.1880872031597922,-0.08050097650066873,0.3036142133059243,1.4221027580377468,0.1690362035732011,0.22782269482442755,-0.06583447627581529,-0.3067131949476736,-0.24950109838502257,0.4503737981699525,-0.22580120024476738,-0.6733706364069388,-1.306112452758359,1.024274007592604,-1.0398097096240408,-0.22766690436348033,0.23659734568100296,1.8187763274969577
0.15955590478453135,1.492436965458331,-1.6726830628726759,1.211346671462848,-2.0259479438983927,-1.2631221952136769,0.03299649534557329,0.10737828589348117,-0.4805443686602728,1.9382334878265848,-1.1948743939886568,-1.1155451305767956,-0.8504933452864295,-0.08036262402533828,0.2952188031820801,-0.3605724521634212,-0.6772024975120922,-0.6602555345550831,0.3637350633405361,-1.3518147001834857,-0.1372358847998841,0.7817314346579041,-0.3338800914385428,-1.2729069591484827,0.16726322399149068,-1.0695114239706212,-1.672674497591734,-0.9365317160805651,0.47141425115090524
0.8913216237293964,-0.33976388461533763,0.8518420188788721,-0.2454224163423322,1.1830795283652382,1.3333261428499614,-0.7651300286385249,0.10504440492917518,0.9787880416479111,0.6846991601592074,0.08856232065357168,-0.1259197332878593,1.4075154559026504,0.8289715370327289,-0.5096391887041308,0.8634449644048052,-1.0732382516700072,0.1794742384070291,-1.7165728332661518,-0.06396505806740778,1.948247301648243,-1.2190291813023226,1.259855550239309,1.8560702417327775,0.3045648292027031,1.309565823058694,1.4656691716710597,0.9622008137709468,1.3353226869537407
-0.48405274179668945,-0.8703906839219158,-0.5673587957921905,-0.19441727746897441,-0.3322520395168026,0.6315682504801317,0.6430268283571886,-0.19820966885174437,-0.31615864757976125,0.6071707883305801,-0.22747568562365844,0.24862552454791043,-0.11087530237451312,-0.8015147409128444,-0.048526159839121896,-0.3886396816529044,0.13931943382365977,0.3004676874368002,0.23882735681173634,0.6240494036422798,0.04954367894027194,0.05182047321454175,-1.2939506378719665,-0.09170010120696555,0.9610594042025689,0.18032980471296414,-0.8873678620793186,-1.2717498325107999,-0.5827848715045586
