social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
2.1807254809093166,7.255627979434587,5.200104348694703,8.817639480302525,2.0695934623711123,4.934316875253218,6.08413235900432,2.7319647664076165,0.2006530899544425,1.4563783044647345,1.1362094240094556,7.6102936930885825
3.5575390388558703,5.168089604064624,4.6295296143842855,4.876293517844938,6.103043210348336,3.726614883121906,4.635314120710996,4.540168571525868,4.913276993049534,3.878695223539862,8.241698941131773,4.285343799198681
6.460348834046172,2.160176222095964,8.26244949222516,5.3598725059572185,6.465084827281902,7.235728088580975,8.66067836110843,6.987811276578312,8.953118468706219,8.592585716757206,8.917219575163555,2.144139389616857
5.562702175128269,6.348683929362828,5.864860150332985,5.901890790677228,5.757060690722368,5.972918015387404,5.719705127067612,2.546296332490409,5.682477088114182,3.802790272240928,4.7782371281504,5.112126313586038
2.00975387007966,7.732689937485569,1.1913676475356372,8.184972069363152,2.5322707910098963,4.728313540117006,3.3356812175561474,4.165678653126816,1.6197384259289087,1.58764096191934,6.92488593004182,4.90416991431951
4.19403581355,4.823955730271215,5.586358931313632,5.719997753276442,6.614468154528511,5.18929329991096,4.559664102299346,6.523830156813769,6.112415246631531,3.224634195714085,5.853493179564038,4.9434814985779365
8.290714529788442,4.764861296758792,5.809749273150143,6.828079188145506,5.319780761832562,3.936785165409381,6.172177966459187,4.688618454955059,6.892910220750869,3.462532055241831,6.122452690460483,5.150594980066904
4.192017484567685,9.778472870196008,0.3744042700062335,4.122007184293567,4.651728102775582,2.5792877275692936,5.993590509795598,3.806224014153419,3.534935242350823,3.714381053645309,0.4733164182956182,6.665160195623595
3.1813588726290822,8.268199132894328,2.742754237916892,7.953163085334165,0.7096371198350413,0.5903343595845414,4.35191678393473,4.872777195167734,2.179620176450524,4.150493529432588,4.37172993740294,5.44583662635357
5.035675903414532,3.3947059227197336,6.348188803552124,2.8968529086456978,8.038331979749147,9.806787211598849,9.79697138608,7.388300059494232,6.592756166979996,6.753103098838123,10.0,5.6609140412390335
6.7449968323654295,0.5267851824052334,7.366229308440239,2.832981777387068,9.606112559090368,8.188614304554616,6.50639526366757,6.1526724903007874,7.3088494290018975,8.440303476715957,5.080255657324611,2.4748224431536245
7.101167308203727,4.120519211200099,8.46920573355841,4.471048062692829,8.99721596713163,6.567020087046574,6.642340448677434,6.844971230747827,7.277990490281313,9.313575525474487,7.762522325839574,6.010582947804461
5.381316666423237,6.267845004650755,4.618454539498702,6.740527642990441,4.388468960375759,4.522700702580413,6.556452717825758,6.126800741577526,5.613912821533027,7.31306763585806,6.189243894269524,7.202017698426534
6.088192188231524,5.989506491971411,5.983253475975505,6.82995414435868,5.833701517968447,4.299495080843202,3.988725909163533,3.3222878580064785,3.966220479755679,5.200926113681751,4.487868700524429,5.886858975807479
2.7947352377128523,9.917232755503605,4.317546620413148,6.590610948116528,2.4542134475032804,1.8018772550879347,3.923412491329201,1.3140459991080249,2.290039392978768,5.559290015576026,0.9822267014340412,10.0
8.52714509925323,4.932181901206916,2.6220943378779245,8.38471650398765,1.971722939307214,5.513157681911243,5.556329788951071,4.696947581598588,4.153368613916019,5.215303552577564,5.6610236173890165,9.214597917254652
4.241521655905515,5.174877862398538,4.721782817912612,6.700992247951717,3.359007726780024,6.98290814967077,7.952613678897457,3.4307091235515763,6.6274829199333,8.202028286557262,2.9260357615571007,6.374579645210138
3.716573970156524,6.712342660114108,1.687067151260384,9.015401894985867,5.8638879141293225,0.0,3.2759138982931155,4.511112858121706,4.349755883969137,4.065803063034279,6.67757254794485,7.158916257633524
8.081959162467557,2.656609541482601,9.984338171629751,5.962968582406859,9.601906842391266,7.639220774937986,7.532673810733447,4.453051948539693,7.699324734168126,8.379614780507195,7.456080660971359,5.350289304940988
4.286383565479901,6.573646855362177,7.100040278232886,7.947708586754646,6.278675207106076,3.2143381306882075,7.095825073890863,7.622990690809069,5.311591898208892,5.952005660436865,6.019133755512051,5.457446576628864
5.907300363796537,9.18428326832012,1.3748527489377924,8.583628534883239,1.5910266802683326,1.4840805694711223,3.433997072238398,2.5749265188987067,3.4076401070221265,4.634208109886179,4.723997936107892,7.643066835013208
7.7186044998625825,4.606670054808646,7.648433682267279,5.42791145474288,8.603255784433491,8.781961766843889,6.216202155067255,4.743541900140389,8.990994015215993,7.67986670310061,9.320559316585925,3.3028571158087905
4.314207146419037,3.280939719157165,4.121643144179731,5.538401023244152,5.292018278801528,6.809519006186812,5.531102112813347,5.564301562674227,5.236485631578232,4.56436988901998,5.135674105414612,6.05968568299572
5.21660161909155,2.712198585267096,5.772930421145566,5.867202879555848,4.919244703786543,2.8786585363875825,5.933460051994947,6.399727337326154,3.655769766090668,4.225209214401245,6.31409132993791,3.538555319271408
0.1184802917651159,9.066181837382883,4.422391379697078,8.533135160928355,3.7791209132781662,0.8411631135377848,3.302376943305448,2.215060896968784,5.712118109029694,4.299259033153033,4.578878417250742,7.9496377602631005
5.197000004412074,5.541517316178659,7.4360484485880995,6.892699306822386,7.865785255827969,2.633306776766369,5.971703973006182,3.4522566815503497,4.467585304431985,5.928114181168365,5.482052946946895,7.969803135841492
6.659871371241072,2.4896244293102767,9.209198671340548,3.156090965508896,8.008669366612212,4.271737109877843,6.908009217302534,8.609931012101082,10.0,6.943486669831943,8.604846460626373,3.899683493309144
7.309372788785311,1.257183530363108,9.390631387050997,4.042384229493928,6.299944953183282,7.003804855086655,8.732223128496278,8.039856447089528,8.538797878111074,8.741915098194816,4.211185913843601,6.1658933229253385
4.822244907694719,7.802757240929644,5.926056147271385,5.23257623365031,7.109734023884304,5.90088642638427,7.690255252265662,4.9124028410741465,5.270241182436563,3.224460053225952,3.3468675578216174,6.8271485579766695
1.3906648264276238,7.487698503610911,5.07662261567102,4.870378550666627,3.6556195545571097,1.6932538258455754,6.345446085267662,1.2242735258051778,3.9798030271563807,0.314209343049284,0.7152593529645559,4.0963982408626896
5.382623787499616,7.513571460049253,2.1128165657270497,8.537236266061564,5.114759227551017,3.87600816602931,2.159262711956053,4.642366241195385,4.852063320559891,3.3405766121988467,3.731549029720276,7.138530968390717
1.958436351500167,8.135273369121279,2.939564416187585,9.16229765569408,6.686152372709882,3.01369058310244,6.044652653056464,3.124122289033367,1.8991967455883565,3.76486124167613,2.403074808481879,7.3063438777245855
8.362336974932212,2.935350758833364,8.029706626924575,2.241718594279531,9.722925629767952,8.531319311545404,9.184558281566776,10.0,10.0,7.956684779585738,9.582107593830024,5.595401524859216
0.2650550003958454,8.783589244149415,4.521515152845353,3.5613241988250266,4.921426560812696,4.829980155852327,4.94819964659455,3.0898596499102,4.682825598263302,0.5150295838852044,1.3775416325896273,7.225604248340037
5.6224641016317385,3.637661681417273,5.5737682951301775,7.549653379577389,8.7835771227214,5.832097696886643,5.969676016197198,5.938161121619881,5.809694002635558,5.477227409050874,6.344900305890102,5.828561703146104
6.788007246327691,3.165213920512484,6.657723814404604,4.772058830380518,6.837362141388405,6.038255619488432,7.941482118432622,6.450216440668758,7.523798085865948,7.258525014597442,8.214073820335223,6.178979701515361
0.3363625652906199,8.038798379226797,2.876061955116073,5.426849127027177,3.7911395023189134,1.5752344417034836,3.259140886224534,0.3811410405281843,4.430883784461906,4.354212125945897,4.039889519860605,7.439182867301702
6.475575537093763,6.921354640477031,5.236758993317515,9.394567205706352,8.751794904911064,4.147732225395858,5.852604835478695,3.961793827105259,3.720717440738481,4.985889402230736,6.5189192833500265,3.7933799455129735
5.139351387119647,6.953066763505927,3.0533451396913547,7.919454682330636,4.559239656320891,0.3405102972779525,5.44631058391741,3.1767307726233605,1.2306417544762138,5.200490851270274,2.957840784781541,8.17170264786338
7.413500837714542,3.226678318981396,8.106727717783446,7.666301212538723,7.24249083438094,5.4362316919448,6.738044234722136,6.312079000587734,5.504368856233612,9.131535690742275,4.917950245282126,3.898696365917228
8.709152702579862,3.419647110956089,8.280232864630333,2.201810200450122,9.83050295728404,7.941960042899231,9.403522801126172,6.497746430857567,10.0,7.379503496211445,6.494102594237607,1.8511702562605377
5.14611272337219,4.706494479207063,7.697731656945786,5.561430392607381,3.050660550807429,4.85256951992719,6.536592977274575,4.504850586005676,6.578655667951113,4.32914353969541,7.329613854141863,4.786271798765411
9.182547201166036,4.309745561867705,6.108985812262041,5.598726049931633,7.950726777939352,6.734185169089511,8.825962971688108,6.869691986317978,7.056854821649443,7.400447088352244,4.953569461994665,3.1113998138367083
5.815344397756322,5.011051037791134,5.200642501600297,5.425547498948633,7.171505506911485,5.191656507855427,5.217775533876772,5.700032285980575,2.836812680261632,6.930547187509156,5.230226815211298,4.904565916297701
3.852951875344425,8.982527272792051,2.9384569233777262,8.751395894501067,2.209646259186308,1.8946596641035287,2.248251832224077,4.785134892719792,0.7649631768886436,3.1820799807472526,2.6376384452708184,7.729630630533953
6.65893447895205,4.916399606652469,6.986914415133983,6.478195790867604,7.722017612423063,6.078048253283747,6.411177915026067,1.849369320217436,3.7387166961195777,5.728694916330084,4.393348323367436,7.318121392926262
3.6377255719400656,6.101663702080534,8.315096923640525,9.293174461768142,4.171154992880037,4.9341221980540455,5.157973768793435,5.0425089333449575,5.25895848361491,6.721412765958052,3.1518104332554326,7.49395640158366
4.959667343040946,4.999565290668778,7.320293948311152,6.61999708864556,7.274956421461042,3.942568075512896,5.487045137413952,5.928472949542451,5.541826043767805,4.629271482887466,7.389260376212102,4.958015104998173
1.357704761449721,8.350217492466204,3.5195694296932487,8.69078459174089,3.450479563606153,1.106209797272534,4.396205997950532,4.542617354618557,2.5116499453337324,3.4014565526347265,3.29878923681685,7.85205306565367
3.133886369545941,2.5600262160892933,4.1445976758936,8.220447665858574,6.532688711869243,3.674460012456959,4.8468679410000215,5.157537520929038,7.079054943346011,7.730738736640745,3.107610783286039,7.697129924290378
4.720582479838879,2.436652652389486,6.354770643750146,4.355554828586776,6.942873667604655,7.921276769711565,7.321371151175763,8.10018347396985,9.683511684826984,5.35424347501987,7.328904301096944,2.5888178729195923
6.723914014180107,2.862990828284497,6.70064126699977,5.061786406464847,9.480004139766384,7.421614738716292,6.898647195663714,6.2575836156049816,6.025671173542712,9.307465468643509,8.165984963504854,2.299826101269184
5.372135606290811,4.048356489628477,6.17536261324941,6.751081121123474,2.485729137541518,5.958297452257386,5.308092863246825,4.661524512688648,6.317335859481775,4.823751053235492,1.9324110638354668,4.440715203192781
4.485902770234906,1.866994725735406,10.0,3.2803478299275466,7.28935539424562,6.877141028343576,7.680870450835755,3.298634035628792,10.0,7.449721875067911,7.221443855819884,6.08474519807234
3.8300071511299487,7.737156395609673,5.589378063453919,3.926359871651021,6.811328491425589,5.3910697618509005,4.44913390533292,4.909806085432935,7.822847100755522,7.650063067183511,4.6177437762789335,5.258853266267698
3.3648109611063943,10.0,3.3070320638120143,8.98855106076772,5.071960730785396,0.6716505815822349,4.384264345117215,3.634466072341806,0.0,4.267167854133535,3.495491062694619,6.669640865508686
3.468787223734891,4.119742258542444,2.5231681626036453,8.090619855062378,4.466487049788243,2.5743180832421126,1.6419332389898686,0.093930223887817,3.933494705207908,2.019003048545257,1.4959741869050918,10.0
5.183114223258044,8.615212935027749,0.0,5.918150170877308,5.805604998518319,4.212994189248548,3.248059039595085,3.79749007588339,5.778353499458602,3.93445981681363,2.4890722140643264,8.95259454920739
2.7636410981654405,7.001750702107357,2.731065625628524,9.902982273365309,2.5559148598595995,1.0415728416098498,1.8591914517734551,4.174093690044778,1.752445003038201,3.099153307353345,3.1680642374261323,7.440082715028337
3.4693258588127778,4.566293564831678,7.306572373250821,6.551228839245967,4.566824864789186,4.584018248305195,5.104880441509403,4.817383843727523,6.213086382847108,4.2266284468447015,3.6508015887207126,5.255874648051519
5.440677078239636,7.2873152585318275,2.159791250804725,5.69744158392268,1.495481030604494,3.3230909771137105,2.994656454629544,4.046572819422224,1.191592339016622,2.718402475882008,2.155784705389136,6.435774313209009
7.624359173844858,4.204243367878788,8.206179245301396,4.621641552927865,8.675581521771765,7.6238909034530415,10.0,7.56736639159144,9.787847512224516,10.0,7.196897255744058,2.1571941758081694
3.599695111153067,10.0,3.2751002455645466,7.953488916851706,6.520258759409904,1.080615036036893,1.3464484718428245,0.7581379729824791,2.2236740250951463,3.661900439298007,0.3917802591165809,6.338155255205281
6.2865880191195895,4.195131548276722,7.950725261935378,1.7810299616945962,8.491822994057506,8.585733941052403,9.89298138007304,7.347419288985302,7.695602834454574,9.007260396821524,4.952923085473643,2.659832372144113
1.1522520883083511,5.320257554961607,3.160963699735877,5.588277341312714,5.349041786796343,0.8456058652170815,3.2443929799086053,1.330512121018391,4.535795957249558,1.769153278255775,4.881269465511631,9.508937527914096
1.3799137870473897,6.18364414687467,1.0385956762395128,8.770632832417668,1.164327093342691,0.525771293464627,6.229101934924712,1.7855358997822277,4.712642005191643,3.492427423820762,2.3899609106028987,7.383424870713281
2.74385059626845,8.466876313372168,3.229379657027481,9.231961587230604,3.197388030726984,0.2725573092631108,4.824327884480808,2.4219139557924976,2.5603409656062843,3.1404192464862977,4.608265795785291,8.572572600222365
1.6984957122893265,5.578622324231247,7.561544794477431,4.839687660754234,7.141021039148747,6.504677502064828,7.220607148645891,3.978566796143408,0.6361924358203401,4.362840818018746,6.354949551002656,5.962766877253592
5.100904516356995,4.859561745357448,5.648108054272134,5.041671934775839,5.910716450343788,3.997113897430806,5.743728934397356,4.952005538644001,5.260018908704607,5.277020052944992,3.034538999952649,6.00520330279181
2.7875112034466896,5.298544530846115,3.258415276413185,7.151545878780375,4.592728315971622,1.4591700307108149,3.090738946214137,3.803859328919609,4.958740486832161,5.499818588509955,1.63423655282729,3.807297179716629
6.11339302490371,2.91862944898337,7.948456829563619,5.995907256696163,6.325712051709307,4.7886657809533695,7.408024467505192,8.755511195074545,6.705053537762852,8.243355552867571,8.020248898285654,1.5990403019176087
4.563209838952766,8.723972165336367,4.097602348594786,7.520998261598272,7.66409762429511,1.3121598773553789,3.006690959819712,0.6198068849796305,1.3887363354900664,3.858001957821656,3.824008972073896,9.503543780929498
9.59404610199972,3.0968502171685985,7.126764530766338,5.930214221983986,8.051115670945943,7.3015719156078545,8.88100872168776,9.119111202242928,7.335080851102623,8.805162367429896,7.033982955230333,3.352203634230021
2.5487470695674515,7.159556164927214,3.107189408622432,8.895939573932612,4.804047635465858,2.480475466862314,2.852836813012112,2.3421976205559547,1.2817266148698416,0.0,2.496864429420256,6.38541842987876
6.165039428320245,2.95134031188995,6.340922650607734,3.039845469837669,9.350009437256668,8.247700849503357,6.979504979041055,5.590250245699407,7.612441084667704,10.0,8.174346883919727,2.431443321462194
5.465849993171156,7.13036992399058,5.8504413670623405,6.55337882354161,5.374683282589566,3.796911158787344,5.4468493290504725,6.516581226919485,3.606366114555291,5.39873369119699,3.878223335608397,6.760795102858638
7.016261082885835,6.197421569099416,8.992194077701575,3.609214252901981,5.785916416755592,6.666945267992574,7.752806769698467,4.557006778299099,7.761869665546301,7.473377160740104,6.038929696553286,2.759230893396996
2.1057850559638114,4.30415235414449,6.7449768028216495,7.410966838739912,6.885519030245677,4.414965143279451,5.8961179570625015,4.948270051945302,3.837909287486679,4.347021047217746,3.3812772289787367,6.270261593806059
5.570328788527586,7.064841533339866,9.831658815086206,4.048414282133679,3.936779758916878,5.704698037703192,7.4155657662378305,5.327828084154708,4.0205858194303765,5.533671323491758,5.776555200155322,5.121130028626666
3.0464936544838603,6.061761904066056,4.298607130165909,7.392394494295075,3.323758849981361,2.731463491803398,5.629491527377187,0.9793561635331468,3.216415785048484,4.40818262976229,2.907182322679325,8.461807370027577
4.832375071565104,6.592967617577958,6.451983060358462,3.601055471184515,6.086256144914107,7.217777235356671,4.067652721035367,3.826036079262287,5.468967101508642,5.658774491713774,4.749667440852937,6.077520034430905
9.223642154637682,4.410755923106091,5.317162194185456,3.16977412552749,7.35085634673237,8.290216644393215,6.114279461928684,4.839352136535101,7.686065782962138,7.948371080236426,5.551684079911924,4.4233916244845
5.056043983357464,5.736140040379208,5.6276660825085125,7.122421332737218,2.6313920513631537,2.380887436831447,1.2705273000631343,3.082026243291084,3.1740244674201894,4.19162920120235,4.610421083182916,8.107229296523457
6.007861285122473,3.4664687174823965,3.997077676681573,6.404317690004838,6.865593643939691,4.9693115374786485,5.375287913311974,3.837042094275268,6.032799415507193,5.019400044524011,3.841857827840616,5.713420615721588
2.4346924691556464,3.527305387740572,7.562802474753093,7.067595844062117,4.562371351752438,6.673491163888974,7.961746210328611,6.432422513540505,4.084865672638488,6.226106006239732,5.565415684385188,5.603104557421841
5.792842199410496,6.411829087541641,9.828623604682129,5.586627375874056,7.281913908911656,5.041072485308535,7.3086999272620385,3.9153745984705326,5.279239848444191,6.323756756326492,4.95827609890436,7.082666763366859
3.128215875522446,7.452568543675073,4.347417547846477,8.596006829621013,5.32409807313142,3.774725581393204,0.4673350624331203,1.822484249871705,1.372182795016926,5.0358109225759335,4.3251128808221,5.551400792495411
9.377364232152502,2.900357115668274,10.0,6.230029154637386,9.954714478126483,6.571824167166383,9.268138633799255,6.159513737700989,9.086779500216576,8.335662848478544,7.816831324478019,3.343692140364152
3.0454030066629287,8.191808743116361,1.3272938703838697,6.532625864734907,4.126041779483326,5.168451403572189,5.143623791726952,5.289348261462097,1.1397944209078696,3.347138868121418,3.242073374122632,9.693693804690932
5.4027861196583045,6.2921488934145,6.937973508242073,5.288689058303696,4.334862688887986,4.520498970347262,5.079002504927309,3.722153360755828,2.361163329456215,6.414057815972614,6.225138128386618,5.925975491421833
8.265992544711716,3.5333695331555486,6.633951844425151,2.682668797236466,7.206239237371035,6.9343946640949765,8.363044525852226,7.565277521914528,7.579763622778837,8.052222315232735,5.21884619967056,5.080334006941384
3.208425859582641,8.77606149392567,2.891638778510026,7.247597129292255,5.573844350232239,0.68247079968044,5.117308483077135,3.415052488070008,2.841604047711324,2.581326563764541,3.588230298058035,9.012248483557824
4.33760119273745,7.178512762732611,3.479190614510346,4.843834778152492,5.895387303712442,3.3359052261600453,7.826889515485313,2.843602473406166,4.174786047484358,4.609569203853804,6.189097068904481,8.2095480363209
7.577554226040879,3.856917873708159,5.870122569785034,4.071832422636303,8.36496740572672,7.816631253426249,9.815994502559928,5.736977140261654,8.588077533502034,8.942797480435258,8.902901680244838,3.6275447332977846
4.664075971141186,7.478398154150176,1.2994416296386633,8.295065083495539,4.041904993488987,4.12653898957422,2.6355400097596866,1.7964389647805736,4.4189447708511125,3.4974094914751803,2.748351235005912,6.145283778462695
6.14755867798222,3.890038816520639,3.929763596150375,3.918561719259485,7.142819642315748,4.158237286862968,5.771540003708104,2.9509182099708284,6.776018468650044,5.667291278803698,5.261499159231376,6.501747140868991
2.1610762823261647,10.0,5.599957431193972,8.221173690326099,2.668139861266212,3.475121909478424,3.0910266908720283,2.622945128924832,4.044735419178338,3.07745873473646,3.429823116811627,9.43601565341069
3.5032301147489653,5.960147962805889,4.103693820300482,8.91013433898329,3.821288610791315,4.509437266328161,0.674355342645848,2.96954355619842,3.807310139491029,4.403160448448685,2.081539980041597,8.410053661696066
10.0,2.406381916359728,7.738370430750871,3.2000157716859565,7.939187974495205,7.61527619888383,7.086015349356523,6.140139384926502,10.0,9.863956084237676,7.7142104339414175,3.332580805839243
5.280222581482689,4.231150737595078,7.326359832667409,5.37490922762272,5.15833521192326,4.953058297772678,6.231711845505694,7.166419111296116,6.1075510595170766,4.13615657943619,6.354416999229817,6.610303971671818
5.110378924902536,5.932003140809893,5.963365767115733,8.206569064263206,4.665113999127662,6.763978826814405,7.048702394981172,5.0624329651262485,5.683837676850584,6.487163327435806,5.390114982057312,5.981994874204078
1.2042501109646548,6.939717943265966,1.4604617230758312,9.06506656586821,2.9098426240454947,5.955551422468896,3.5789952200799764,1.4999024390682647,5.044279713307473,3.7103491455023576,2.4921807436800028,8.456614766099179
0.3399689480887917,8.116557700543837,7.498647989697907,7.771923882621934,5.191592139742017,3.584901421231608,5.0864416657424085,3.2116226845318567,3.21402502035626,5.16691561650596,0.6393712644809595,7.970688394779752
5.688995411462873,2.095979879103669,8.916438716579005,4.011236422149444,6.940023821633412,10.0,8.489453733428734,6.006051813024048,9.571966098700653,8.294953588858771,9.164958118336637,3.2171178259303
3.386523550072398,5.014479361778846,8.443829521196747,4.424611094007915,4.285327476761491,4.7079683671327,6.344119626155341,6.367732714983868,5.861837201288866,5.725916965466186,6.0460394248635625,5.389297518781776
8.440039463845752,2.092793999500888,9.16819184573424,3.0060647848529247,7.961697990890266,10.0,8.675459985265995,6.7150813879099625,8.332118570176851,7.231158647578935,7.039926629245212,4.518248473523886
4.690085455167951,10.0,3.265134298141485,10.0,2.992656309247637,2.345772622818649,3.0403061050203,2.0837561441694223,2.163839434333344,3.238489663463219,2.3058373154544265,5.979686046557693
6.684594401448878,2.82176175729143,8.010421179128961,4.1094667699521645,6.809706032490363,9.830475790424163,7.260675632489354,8.177025697111935,7.1143473696992645,7.159340135247527,8.587581888458677,2.951304770308265
6.175897496918699,6.33857416951279,5.399284184041519,4.545359881062872,6.588388422174871,2.4146006973162444,10.0,1.5820179131407972,7.6686979978653,4.987130346522425,5.849810671668648,6.3243390363349645
2.79154090266734,9.756785631158738,2.146780961458682,10.0,3.0481740624549225,0.0,2.64600082908745,3.0711389569329803,2.343728404097772,1.152941841060909,4.365135214803822,6.937954534820749
7.74696700884416,3.533345533760149,10.0,3.7928284275507234,8.557410010891033,9.819105251824462,7.428720270482914,5.5739118370835055,7.514252924845977,8.307459724022596,4.871212281150947,3.270540665797761
7.0778945795510975,2.2818995031134626,7.803237107343312,4.390230636437574,6.339867765720103,7.156118736748201,6.888008909321465,7.438972244543144,6.396883823730331,7.619384720106527,6.172034737992833,6.081462615871514
10.0,4.451619607017728,10.0,7.248613394917717,8.788417514759935,8.436336018860256,7.875408417430013,5.19641438396023,6.649163102324964,8.980749152298449,10.0,1.9831928051784589
6.585441757426043,8.5580061999441,4.571840774130572,8.13915267315908,4.351150959379757,1.5995045724146693,1.3622592938365772,3.26847110911451,1.9158057738168028,2.995096467961537,0.451958262009601,5.78923911458128
6.198426257918131,2.3665051676852693,4.799833269706523,3.546511360226943,5.039873723797539,3.8407630875286793,5.953254450771263,7.4169050025406,5.934381471591893,6.393510310748001,3.359883391232967,6.272066589357956
3.165132144291979,5.707685276289072,5.7716468877906415,5.561206708973813,5.123474409636665,4.127346502213671,5.2592705172777,6.35154305770838,4.781769407442101,7.562999683568308,4.348313891774756,7.795248655442246
