social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
6.088192188231524,5.983253475975505,6.82995414435868,5.833701517968447,4.299495080843202,4.037166425562142,5.990836260853561,6.123089284398116,3.988725909163533,3.3222878580064785,5.922617694581148,7.55344271440029,5.200926113681751,7.875392557702199,7.278081219296737,7.491757957758305,4.487868700524429,5.886858975807479,5.241267750871179,8.62393294424024,4.810015239802192,7.009602143463672,7.252120764171657,6.592389675316439
2.7947352377128523,4.317546620413148,6.590610948116528,2.4542134475032804,1.8018772550879347,8.729138055926104,6.575420546719337,9.470086165166098,3.923412491329201,1.3140459991080249,2.093907167060254,9.067892838455249,5.559290015576026,7.056664905223451,6.582153770424736,6.151177389381299,0.9822267014340412,10.0,1.9957251266893703,1.6772773254842632,2.7179143352303523,6.999483636581377,8.06722505228365,3.196016015657649
8.52714509925323,2.6220943378779245,8.38471650398765,1.971722939307214,5.513157681911243,7.493669090440757,6.224152391933495,7.538504470500764,5.556329788951071,4.696947581598588,6.559690169687432,5.963626628741381,5.215303552577564,7.857743641138857,4.496363483281344,4.745512017338179,5.6610236173890165,9.214597917254652,7.135400680235858,6.108258395103284,3.799490087221977,6.337823670162043,7.6756939869032035,7.008872158839942
4.241521655905515,4.721782817912612,6.700992247951717,3.359007726780024,6.98290814967077,7.884298733331869,7.998746371370814,7.903632562437207,7.952613678897457,3.4307091235515763,6.94582156286598,6.723995702071855,8.202028286557262,7.089248647327215,4.3406663699204175,6.448876971509001,2.9260357615571007,6.374579645210138,4.971644398215416,7.169743619778695,4.411561232330618,5.979709243725982,7.587455589829004,6.19394221507279
3.716573970156524,1.687067151260384,9.015401894985867,5.8638879141293225,0.0,9.93779474159606,6.432212999988304,5.520542486319689,3.2759138982931155,4.511112858121706,5.966557357932884,7.30223384037084,4.065803063034279,4.419384938458881,9.75501381683911,3.5347400990086983,6.67757254794485,7.158916257633524,1.2975224868509008,5.545840693947647,4.72279486156558,2.668886423189506,7.572054450131005,4.521018090127992
8.081959162467557,9.984338171629751,5.962968582406859,9.601906842391266,7.639220774937986,7.128811397731784,5.839574193286175,7.596869563736991,7.532673810733447,4.453051948539693,8.94426427893372,4.72067801954634,8.379614780507195,9.257463936997668,6.297422239513613,8.10330966839183,7.456080660971359,5.350289304940988,9.993404613344726,7.777310339282683,4.384859898822164,7.797973579505284,6.969566480452856,7.359503659378536
4.286383565479901,7.100040278232886,7.947708586754646,6.278675207106076,3.2143381306882075,6.834765247074925,6.563625572761789,8.988058162769779,7.095825073890863,7.622990690809069,6.972402077692088,8.18289830189163,5.952005660436865,7.354000957557195,5.476201410660046,5.019896014332489,6.019133755512051,5.457446576628864,4.2005185672593255,4.044816626582509,7.494257782734905,4.25920951260121,6.077701020201707,5.972671847417526
5.907300363796537,1.3748527489377924,8.583628534883239,1.5910266802683326,1.4840805694711223,7.018845316678455,6.644413123926306,9.271537206100058,3.433997072238398,2.5749265188987067,6.381801719944127,6.020441272906588,4.634208109886179,5.851120637464473,6.610405090386054,2.9014146992046115,4.723997936107892,7.643066835013208,4.855783318003235,4.107350901972779,5.834538807513926,4.209176679431904,3.348958383681396,3.6918879079293263
7.7186044998625825,7.648433682267279,5.42791145474288,8.603255784433491,8.781961766843889,5.704202774662905,6.640818054299099,7.1394814905229325,6.216202155067255,4.743541900140389,7.780461817688546,4.47594255643312,7.67986670310061,5.193465639551778,3.0911284838383075,5.376468439869466,9.320559316585925,3.3028571158087905,7.931918437150487,10.0,6.100442205531627,8.216755959488301,9.275385496246924,7.383381709102669
4.314207146419037,4.121643144179731,5.538401023244152,5.292018278801528,6.809519006186812,8.023663229123827,6.173690755756376,7.007618481566329,5.531102112813347,5.564301562674227,5.272587161105987,5.360804840725238,4.56436988901998,7.207032883797072,6.399097538133155,6.6987289828689365,5.135674105414612,6.05968568299572,3.0027114235743904,6.331859768343643,7.371834029422668,6.314546657513514,4.831926161226182,3.040160727092545
5.21660161909155,5.772930421145566,5.867202879555848,4.919244703786543,2.8786585363875825,6.547109212086002,6.303632637742047,6.362101802019163,5.933460051994947,6.399727337326154,7.7116085377353825,6.6534880792394535,4.225209214401245,4.813226773587598,1.5116593923886974,8.289524135263257,6.31409132993791,3.538555319271408,4.70554895286852,5.314261613754657,5.598225914671751,7.538954794672945,6.505634017024817,6.813575920170155
0.1184802917651159,4.422391379697078,8.533135160928355,3.7791209132781662,0.8411631135377848,8.404430695979869,5.394672095690103,7.055341885887211,3.302376943305448,2.215060896968784,5.476818543819153,5.621493190190401,4.299259033153033,6.205850227686278,7.782201566457881,0.8969408440498388,4.578878417250742,7.9496377602631005,5.614433767074496,3.274212181584023,4.4708355755396125,4.729522203531828,8.2662879543791,3.58402758209193
5.197000004412074,7.4360484485880995,6.892699306822386,7.865785255827969,2.633306776766369,7.882493548927366,4.426907386352424,7.294958267931382,5.971703973006182,3.4522566815503497,5.491161282271924,4.066231569212478,5.928114181168365,6.810987474793626,6.229515020316655,4.2641324496115685,5.482052946946895,7.969803135841492,5.112347813894568,7.789102484268047,5.8238689131374,6.199386873965191,5.368972956058207,3.592792030610096
6.659871371241072,9.209198671340548,3.156090965508896,8.008669366612212,4.271737109877843,8.968048336671448,4.347163735874782,3.950751477868757,6.908009217302534,8.609931012101082,6.722066316866357,3.4139570742112952,6.943486669831943,5.874113844448958,3.8442401936515136,6.359706626318973,8.604846460626373,3.899683493309144,7.975906206804605,10.0,6.988372232075172,6.052728832603762,10.0,6.502149492310378
7.309372788785311,9.390631387050997,4.042384229493928,6.299944953183282,7.003804855086655,4.57389248663225,7.359385555793121,4.505127691702997,8.732223128496278,8.039856447089528,6.177542964344729,3.5026936403166524,8.741915098194816,8.065999508700955,4.964009851454131,7.277502102684341,4.211185913843601,6.1658933229253385,6.0656456879359,7.3529954352750755,7.4141163472948275,8.917864761238686,6.606093905928761,5.645289273399817
4.822244907694719,5.926056147271385,5.23257623365031,7.109734023884304,5.90088642638427,6.980027583353723,6.5985031667799205,0.1956463621630737,7.690255252265662,4.9124028410741465,7.226598187354025,5.482216578597891,3.224460053225952,7.353898095315693,8.86173580656859,6.62384678957935,3.3468675578216174,6.8271485579766695,5.765137672265137,4.692202166806889,8.12253013112723,5.652661763072852,8.299944924073941,7.632591911574539
1.3906648264276238,5.07662261567102,4.870378550666627,3.6556195545571097,1.6932538258455754,3.8484073792089104,7.373255190486311,6.865820317361627,6.345446085267662,1.2242735258051778,8.006332925048838,6.832925299431055,0.314209343049284,9.266673974548413,8.411172188758046,1.7120590084567953,0.7152593529645559,4.0963982408626896,5.195796613780217,2.7899474455194566,2.7238348151300142,4.039114588138805,3.239843155153804,2.0426685322236136
5.382623787499616,2.1128165657270497,8.537236266061564,5.114759227551017,3.87600816602931,7.190384135286049,7.537915973853887,6.653084910857015,2.159262711956053,4.642366241195385,2.701752831384089,9.884198099114318,3.3405766121988467,6.265444998012161,8.79142888566312,4.2239295119765865,3.731549029720276,7.138530968390717,4.858622381818563,5.348152981113596,3.6715807114661,2.169261761980409,6.402969263973877,2.1014752059720245
1.958436351500167,2.939564416187585,9.16229765569408,6.686152372709882,3.01369058310244,8.18096457049969,7.475501977911787,6.008371251317367,6.044652653056464,3.124122289033367,4.9332825325094,6.595029364403379,3.76486124167613,8.346546304706608,7.136398040577366,3.424902963719002,2.403074808481879,7.3063438777245855,2.579736946051213,2.5886735933579827,2.823339891460953,4.785928897403983,5.547425701517631,4.5663427413700015
8.362336974932212,8.029706626924575,2.241718594279531,9.722925629767952,8.531319311545404,5.126864351302783,7.926820681843539,5.209024839112814,9.184558281566776,10.0,7.829369314152341,3.015810723113132,7.956684779585738,8.305031610295831,2.860487340478154,8.532218098766789,9.582107593830024,5.595401524859216,7.612116502893758,7.023790362073354,5.181497076441727,5.361667932830545,9.486451209316291,6.378475389498705
0.2650550003958454,4.521515152845353,3.5613241988250266,4.921426560812696,4.829980155852327,7.934292551120333,7.598107442148447,6.874291173136475,4.94819964659455,3.0898596499102,5.734263521442668,6.9211407980746245,0.5150295838852044,5.4416365594942775,5.155488994313405,1.4759796648180634,1.3775416325896273,7.225604248340037,4.536074764589237,6.347169853250738,4.491840503973193,5.547970068677281,4.540512675043121,4.53187250018178
5.6224641016317385,5.5737682951301775,7.549653379577389,8.7835771227214,5.832097696886643,5.37535719141381,8.910883360339902,7.285884692451102,5.969676016197198,5.938161121619881,5.101788190710295,4.598836317712078,5.477227409050874,5.8803862357968,5.812591109201545,5.965771873684671,6.344900305890102,5.828561703146104,4.907092274271565,8.864065041497788,9.145219346186211,6.2751620517368885,10.0,6.210021836441937
6.788007246327691,6.657723814404604,4.772058830380518,6.837362141388405,6.038255619488432,4.077561192713453,7.822330200623858,6.875167529252551,7.941482118432622,6.450216440668758,8.751052018793622,1.0330763539757957,7.258525014597442,9.74432041437868,3.33663887167897,7.448734195302569,8.214073820335223,6.178979701515361,4.792051372604628,9.374158264743135,6.8181095141408985,7.0739516787874885,8.246308153923056,6.738756844439431
0.3363625652906199,2.876061955116073,5.426849127027177,3.7911395023189134,1.5752344417034836,8.303090184986733,6.553914039621881,5.781101875193269,3.259140886224534,0.3811410405281843,8.581826400676993,5.296162892124402,4.354212125945897,6.324546110466716,6.715038535336543,2.9248654232663145,4.039889519860605,7.439182867301702,3.8422785255005936,4.8017947846449776,3.246764719970328,4.456194666029003,4.9902811194216,2.8598981681716698
6.475575537093763,5.236758993317515,9.394567205706352,8.751794904911064,4.147732225395858,5.95602101501752,7.470203207602608,6.314651128774142,5.852604835478695,3.961793827105259,6.279166494081581,3.955250655952392,4.985889402230736,7.787450226546675,6.627639623037978,5.395492498220961,6.5189192833500265,3.7933799455129735,5.575216639830821,6.1269309007433215,2.927671602681186,5.557575070832218,6.688893267882566,6.6997543025743695
5.139351387119647,3.0533451396913547,7.919454682330636,4.559239656320891,0.3405102972779525,9.926262903739186,5.199669109127445,8.2373151805165,5.44631058391741,3.1767307726233605,9.842874628793172,7.011271695005528,5.200490851270274,5.507508434524974,7.177498963391242,4.964140561458533,2.957840784781541,8.17170264786338,3.101605498735208,7.900405289178962,3.589034054391336,7.003598870409759,4.636744371032412,2.947714624139006
7.413500837714542,8.106727717783446,7.666301212538723,7.24249083438094,5.4362316919448,5.971189008164897,6.298442250424374,6.58718428250525,6.738044234722136,6.312079000587734,9.229061752157106,6.213845887655274,9.131535690742275,6.181597925518987,4.583846068684254,6.373457185126316,4.917950245282126,3.898696365917228,5.72929089030976,4.21577703615384,5.953201847802698,8.351985226545455,7.58606769754418,6.614309791445535
8.709152702579862,8.280232864630333,2.201810200450122,9.83050295728404,7.941960042899231,3.242586025418392,6.114111973718177,6.52992793766931,9.403522801126172,6.497746430857567,7.691162007144084,6.344188667783335,7.379503496211445,7.121877967649699,3.077252278474925,7.424666245197267,6.494102594237607,1.8511702562605377,7.809260324374889,6.6276807387063865,7.062149249715199,7.692836928905988,7.91971017120303,6.194863560060156
5.14611272337219,7.697731656945786,5.561430392607381,3.050660550807429,4.85256951992719,8.523588773621812,8.789433384625315,4.015296532850771,6.536592977274575,4.504850586005676,5.388894735050872,7.70289434729451,4.32914353969541,5.761199866731237,4.529182104414412,6.129881824406436,7.329613854141863,4.786271798765411,5.452667176114115,8.69575149848627,5.087833449524123,4.509170016236473,6.43289219093016,4.397172291143838
9.182547201166036,6.108985812262041,5.598726049931633,7.950726777939352,6.734185169089511,6.778194923341724,6.310214538281346,4.661032047196655,8.825962971688108,6.869691986317978,9.689882835105225,3.3841088349394592,7.400447088352244,9.581254302506816,2.0618081164291016,5.317807698550654,4.953569461994665,3.1113998138367083,8.816336533363831,9.185460026334232,4.4971109221750325,8.321077111912649,7.811336648389054,6.87528434762261
